label,score,text
1,0.9839107990264891,نسبت به قیمتی که داره واقعا می‌ارزه دوبار خرید کردم و بعد از چندماه استفاده دارم نظرمو مینویسم واقعا راضیم یه مدل دیگه هم خریدم فلزی و چند برابر گرونتر بود اما بعضی وقتا به پشت میفته اما این یکی خیلی راحت درجه هاشم تغییر میدم ولی نمیفته
1,0.9862918257713318,"من تا حالا یه عالمه از این پایه سفارش و هدیه دادم.. واقعاً عالی و کاربردیه و خریدشو به همه پیشنهاد می‌کنم.. ضمناً من از فروشنده‌های مختلف سفارش داده بودم و امتحان کردم.. کالایی که فروشنده‌ی «ایران پروما» می‌فرسته, از همه بهتره.. هم کیفیتش خوبه و زدگی نداره معمولاً, و هم پهنای جایی که گوشی قرار میگیره, از همه‌ی کالاهای فروشنده‌های دیگه بیشتره و این باعث میشه گوشی‌های با ضخامت بیشتر هم, بدون اینکه لازم باشه اون پلاستیک درونش خارج بشه, بتونن روی نگهدارنده قرار بگیرن.."
2,0.4250714480876922,موبایل سامسونگ جا می شد
1,0.7177749276161194,"خوبه, ولی بعد از چند بار باز و بسته کردن اهرم نگه دارنده اش شل میشه که تو این رنج قیمت عادیه. در کل ارزش خرید داره"
1,0.976816177368164,خیلی خوبه.وااااقعا عالی.گوشی بزرگ منو خیلی خوب نکه میداره.چنت مدل گرفته بودم این از همشون بهتر بود
1,0.9445350766181946,در کل عالی بود حرفی برای گفتن ندارم و اون دوستانی که از کیفیت کالا خوششون نیومده به قیمت محصول هم توجه کنند که پایه آهنی سه برابر این محصول قیمت دارد اما میشد تمیز تر باشه
1,0.8650391101837158,با این قیمت توقع جنسی با کیفیت خارق‌العاده رو نمیشه داشت اما جنس پلاستیکش خیلی خشک و بازیافتی هم نیست اما قسمت لولا کمی ضخامت کمی داره که شاید در درازمدت بشکنه. قابلیت تنظیم زاویه داره و اینطور هم نیست که جهتش بعد مدتی خود به خود تغییر کنه و در همون زوایا ثابت میمونه. گوشی من با وزنی حدود 170 به خوبی و راحتی روی این پایه ثابت می‌مونه و حتی با وزن بیشتر هم فکر نمیکنم اصلا مشکلی براش پیش بیاد.
1,0.9805364608764648,نسبت به قیمت واقعا خیلی محصول کاربردی ای هست مخصوصا برای فیلم دیدن با گوشی ولی برای تبلت که بزرگتر است بدرد نمی خورد جنس ان هم خوب هست فقط یک قسمت ان در میاد ولی مشکلی برای عملکرد پایه ی نگه دارنده ایجاد نمی کنه
1,0.9859679937362672,وسیله بسیار کاربردیبه خصوص در زمانه فیلم دیدن و برای کلاس های انلاین هستش ..من بشدت توصبه اش میکنم چون هم قیمتش خوب بود و اینکه کاملا هم سفت بود ...تازه یه چیزی هم داره که مثثلا اگه قطره گوشیتون زیاد باشه میشه درش اورد و جا بازمشه برای اون گوشی
1,0.9429922103881836,"خیلی کاربردیه, برای دیدن فیلم, تماس تصویری, خوندن کتاب و ... مناسبه. نقطه ضعف خاصی هم نداره, با توجه به قیمت قابل چشم پوشیه. درکل وسیله خیلی کاربردییه"
1,0.9782919883728028,"بسیار عالیه , زیاد میشه چرخوندش, تا تبلت 12 اینچی جا داره. فقط چسب زیر جایی که گوشی قرار می گیره کجه یکم که مشکل خاصی نیست‌."
2,0.7024092674255371,وسیله جالب و کاربردیه. منتها اونی که برای من فرستادن فکر میکنم توی ویترین بوده چون کمی گرد و خاک داشت. اگر میخواین بخرید پیشنهاد میکنم از آب جواهر نخرید و از فروشنده دیگری خرید کنید. ارزش مرجوعی نداشت برای همین مرجوعش نکردم.
1,0.9754353165626526,سلام بسته من همین الان به دستم رسید خیلی راضیم برای کلاس های انلاین خیلی مناسبه به نظر نسبت به قیمتی که میدی کیفیتی خوبی داره. عکس هم ازش انداختم میتونید نگاه کنید
0,0.9864217042922974,"واقعا بدرد نخوره الکی پول ندین یه تیکه پلاستیک بی کیفیت اصلا گوشی نگه نمیداره باز میشه پخش زمین میشه, هزار تومنم ارزش نداره!"
1,0.9820379018783568,پایه نگهدارنده گوشی موبایل مقاوم ومحکم وبسیارکاربردی ودارای قیمت ارزان با دفعه قبل فرقی نکرده بود.ممنون از دیجی کالابه همین خاطر برای همکارانم هم خریدم
1,0.936471462249756,"متاسفانه بعضی دوستان در اینجا نظر دادن که فقط برا موبایله و اگر برا تبلت بخواهید باید جلد تبلت را جدا کنید!! خیر یک لاستیک داخل شیار داره که با درآوردن اون, تبلت بهمراه جلد و کاورش براحتی داخل شیار قرا میگیره. واااای عالیه شک نکن فقط بخرش"
1,0.9770788550376892,خیلی خوبه ممنون از دیجی کالا یک لایه ای داره که گوشی رو نگه میداره در کل عالی
0,0.6614400744438171,از کیفیت خوبی برخوردار نیست مواد تشکیل دهنده آن کیفیت مطلوبی ندارد. چنانچه از قاب در گوشی و تبلت خود استفاده می‌کنید متذکر میشوم که به درستی در شیار پایین این وسیله قرار نمی‌گیرد اما در شگفت انگیز و با این قیمت تا حدودی ارزش خرید دارد. با توجه به نظرات کاربران خرید این وسیله بستگی به شانس دارد برای بعضی کالای خوب و مناسب استفاده شخص ارسال می‌شود و برای برخی دیگر بی کیفیت و نا مطلوب.
1,0.987171471118927,"عالی عالی بی نظیر من از اون مدل دستیه داشتم یه روزه شگست اما این یکی بی نظیر من سر ناهار شام صبحانه پیشمه فیلم میبینم خیلی خوبه خیلی در برابر وزن مقاومه موقع چت یا تماس ویدیو ای هم عالیه حتما پیشنهاد ,یکنم"
1,0.5530579686164856,جنس پلاستیک ساخته شده در مقایسه با جنس ها چینی کمتر است و از پلاستیک خشک استفاده شده در صورتی که پایه های اصل قسمت نگهدارنده از جنس سیلیکون بود اما بخاطر ظرافت کمتر و بزرگتر بودن پایه این مزیت را پیدا کرده که گوشی های ضخیم مثل آیفون های سری جدید و مدل های سامسونگ سری s23 و 24 را با در آوردن ناحیه خاکستری نگهدارنده بتونه کل قط گوشی رو در خودش جای بده که مزیت اون محسوب میشه
